id,target
18067,0.30083166332149175
18068,0.8718627689412872
18069,0.16332164842033767
18070,0.8522240036047751
18071,0.7873649704396914
18072,0.9299659087979002
18073,0.051151386996746574
18074,0.8402119663022257
18075,0.5878608172967189
18076,0.738236811185181
18077,0.9587639544825858
18078,0.9782763756069728
18079,0.2031689430961132
18080,0.7055268258335751
18081,0.6106310623949737
18082,0.1781013836239013
18083,0.06408078505211595
18084,0.50865243274005
18085,0.8685867133723763
18086,0.0697821587134476
18087,0.8451627762723642
18088,0.5243268845864612
18089,0.8803253954951145
18090,0.6712480293561521
18091,0.24718421825203268
18092,0.980191122174123
18093,0.8006104591883108
18094,0.5349697082303362
18095,0.9709175834559582
18096,0.6543863889986634
18097,0.576025008382387
18098,0.4467482991672036
18099,0.7679084491052733
18100,0.9596067497572337
18101,0.35800258015320696
18102,0.7074640885833509
18103,0.22935252968892766
18104,0.9152266603733865
18105,0.8219780693773336
18106,0.23773252021114305
18107,0.9258228375454144
18108,0.4733896804502135
18109,0.8739359050698295
18110,0.976181994279723
18111,0.7522096815283527
18112,0.1487314559038615
18113,0.579717871821154
18114,0.7377907085612088
18115,0.0034325061004786437
18116,0.21468994921718607
18117,0.850304127635318
18118,0.6801468437615726
18119,0.894402556330399
18120,0.0049971077036288815
18121,0.8634913560872242
18122,0.44267690485722344
18123,0.8843441930548331
18124,0.21434227838488903
18125,0.6600221298796021
18126,0.6647025790127369
18127,0.9967580429738334
18128,0.6527360825942653
18129,0.9383731177169103
18130,0.7540865622802
18131,0.4472070497834099
18132,0.10953403487381977
18133,0.9692478392235903
18134,0.9557902882256842
18135,0.40713716466273137
18136,0.5007934855339189
18137,0.9896199386609165
18138,0.6881988797986351
18139,0.7741388323728314
18140,0.9702382911385832
18141,0.9658866794378161
18142,0.356489992637676
18143,0.6824980190045702
18144,0.9711289152701035
18145,0.9598704037938689
18146,0.9217761185954827
18147,0.8396006358316285
18148,0.5959842423420794
18149,0.300219011000794
18150,0.07163746238382446
18151,0.852115984917209
18152,0.8820255176408943
18153,0.054753627350027964
18154,0.23066201597421962
18155,0.9040885365179355
18156,0.332425028783067
18157,0.07321274342836263
18158,0.7441899783001766
18159,0.06686042098136291
18160,0.836705123841202
18161,0.9798892331532896
18162,0.016206851728885144
18163,0.800401954992378
18164,0.4555185251514528
18165,0.2692924578197337
18166,0.9474800015779861
18167,0.9258682227948706
18168,0.08587778743473626
18169,0.7655145576827824
18170,0.12140528678654808
18171,0.8733003021061306
18172,0.03986140091564034
18173,0.6713338465602816
18174,0.9852789363771657
18175,0.36453310496000735
18176,0.9837453103830129
18177,0.07496875877420135
18178,0.6152843489676383
18179,0.8421659880863308
18180,0.9572416236993692
18181,0.49192096048495704
18182,0.8838445513896704
18183,0.987886170935728
18184,0.9906909488306325
18185,0.8354213843712823
18186,0.8426020859440129
18187,0.9110011850193037
18188,0.2685633463090339
18189,0.2026770648611764
18190,0.8941981256536634
18191,0.004346250418972191
18192,0.048473294561557
18193,0.02736385735797346
18194,0.946186990878165
18195,0.7940639034623228
18196,0.9662191487930597
18197,0.853943853544374
18198,0.040743583589593534
18199,0.8434709055359773
18200,0.3784890711455374
18201,0.8265852947823374
18202,0.4038039435312503
18203,0.19323775693432166
18204,0.8762847974719024
18205,0.8383502570179897
18206,0.5311849877270375
18207,0.8287855512665162
18208,0.7643236633303295
18209,0.07713081529508134
18210,0.9740072664720466
18211,0.825247267304075
18212,0.8674292740054872
18213,0.795876214581746
18214,0.4297495729747564
18215,0.16667947508296482
18216,0.4389930802429697
18217,0.20476641841569085
18218,0.11077165637578004
18219,0.9481593664621343
18220,0.20477165574864664
18221,0.5536361939436614
18222,0.8788374070993856
18223,0.8281823612859363
18224,0.42724578358258336
18225,0.9002849090358013
18226,0.5048494310270878
18227,0.6087799537586256
18228,0.9179312245229507
18229,0.8357131636276257
18230,0.959096150473301
18231,0.9525213003613064
18232,0.028710398487207963
18233,0.18096290974213045
18234,0.8934049450629151
18235,0.9414775227648431
18236,0.8541252641069291
18237,0.370056382704389
18238,0.836006338830725
18239,0.8440064115270034
18240,0.4677478055958735
18241,0.44857460554184947
18242,0.06184843621322282
18243,0.6171922845534444
18244,0.8261772077568671
18245,0.165433536333529
18246,0.4625986952452106
18247,0.8092055361220354
18248,0.8249719022715533
18249,0.5402745362525935
18250,0.1380557542208961
18251,0.9375982308475126
18252,0.7129270791838408
18253,0.1596265221442796
18254,0.971408703348302
18255,0.5601531182842896
18256,0.9385448499573644
18257,0.3828760523906438
18258,0.512746071711712
18259,0.8631512441579974
18260,0.5576308615529383
18261,0.6279761561307363
18262,0.10248356377957218
18263,0.5578539885533602
18264,0.02239373526792417
18265,0.08101815694533851
18266,0.4867673055620156
18267,0.7014502943702355
18268,0.36620927483732696
18269,0.9937655057061799
18270,0.5749304045139723
18271,0.06613266687861778
18272,0.9392092717139493
18273,0.2718837790529462
18274,0.516431347402676
18275,0.7211665553310228
18276,0.9529014347572535
18277,0.7789326748294004
18278,0.669749644526576
18279,0.5040668047542475
18280,0.20884538324335694
18281,0.6623147265214279
18282,0.35101767918660304
18283,0.264215443767506
18284,0.8959434554033541
18285,0.9541276887061965
18286,0.8038285612670814
18287,0.46299249190925185
18288,0.8761592500819894
18289,0.9769933141550872
18290,0.019650048541579233
18291,0.45591032884330335
18292,0.11135807975562823
18293,0.923641859845182
18294,0.6095514162482958
18295,0.7370698194302574
18296,0.3414893933343682
18297,0.9931101929758451
18298,0.7820200195571433
18299,0.26170562775181483
18300,0.8814158981814908
18301,0.4983258283947399
18302,0.1119864760473269
18303,0.3078770753428223
18304,0.1859342134838274
18305,0.11183556604131752
18306,0.9159313091088082
18307,0.8152479755410952
18308,0.9116819108312562
18309,0.06983118162668583
18310,0.7620365361760616
18311,0.38916459511794504
18312,0.5493372442665639
18313,0.38131966665500866
18314,0.559619012362108
18315,0.922679982667415
18316,0.4401060905138338
18317,0.8624504877413558
18318,0.9737392870077368
18319,0.22492673258214319
18320,0.9806636151979744
18321,0.41814543985425423
18322,0.9483940992358452
18323,0.7932773132010729
18324,0.8689251390410605
18325,0.7893692289508597
18326,0.9749018043025902
18327,0.6021686382503437
18328,0.8268438364978056
18329,0.2729435346007766
18330,0.9947149045935334
18331,0.9428628409461596
18332,0.28916911711672705
18333,0.8936181983573728
18334,0.6386249776115899
18335,0.7151624824092081
18336,0.082714497269679
18337,0.7128704317175236
18338,0.6851736625706558
18339,0.9476110968734011
18340,0.17577181416046578
18341,0.8958133864195602
18342,0.4290097796761489
18343,0.6361321216442075
18344,0.10434469512346972
18345,0.8573821270195073
18346,0.819371975358138
18347,0.9829861777505178
18348,0.9768484503769783
18349,0.7916144729521987
18350,0.5173593683081819
18351,0.2679653899674098
18352,0.8239222877980602
18353,0.8457996654948522
18354,0.45056042910942745
18355,0.9031336141127159
18356,0.49383912562341314
18357,0.0061634839826942974
18358,0.8285538485299884
18359,0.7452075296431396
18360,0.8930604310166553
18361,0.7691069734252027
18362,0.9718295910381443
18363,0.7489493721984138
18364,0.8925351713647703
18365,0.9970187063570979
18366,0.972761019935594
18367,0.04928342647390919
18368,0.7894254103784649
18369,0.9555128229713629
18370,0.09106480503158829
18371,0.08344852078637327
18372,0.1565783432642219
18373,0.1636870000495341
18374,0.39120115793239524
18375,0.11250927545726781
18376,0.8276883221620068
18377,0.9837728873190682
18378,0.8895787413812116
18379,0.9495574339773367
18380,0.9101415430559299
18381,0.16622580073869203
18382,0.6366396688680274
18383,0.9017164420267038
18384,0.9312163095517871
18385,0.8384415662176741
18386,0.7980530518577986
18387,0.6830015348473862
18388,0.9728957150440355
18389,0.1798860513427122
18390,0.6563820137337606
18391,0.9594581986492522
18392,0.9722677256273244
18393,0.28130388451231886
18394,0.5835433249885482
18395,0.17211616203810012
18396,0.701655115651563
18397,0.0810221935265693
18398,0.9154911169261605
18399,0.893515011624657
18400,0.014133373082454177
18401,0.6513549771036166
18402,0.13413646829028492
18403,0.4570380566616166
18404,0.5841643655544987
18405,0.1350748955946311
18406,0.9821060909111327
18407,0.4890780885221743
18408,0.7184122934403304
18409,0.17019024317853107
18410,0.18598548195597195
18411,0.5870040358600298
18412,0.9529418540932328
18413,0.4485887131409887
18414,0.1433541936102915
18415,0.9901599964779274
18416,0.42382869282564867
18417,0.8698459284743825
18418,0.08813888572536027
18419,0.7758050857581221
18420,0.978926775111826
18421,0.18892592680800424
18422,0.679246518303856
18423,0.3699449713698161
18424,0.904780618070544
18425,0.9694503920151727
18426,0.2830936250112944
18427,0.2928773448112816
18428,0.38454100521002604
18429,0.13450282935849667
18430,0.600587463645048
18431,0.6631919319941799
18432,0.8404741390717841
18433,0.675602257117049
18434,0.5090381428074189
18435,0.9173286806239255
18436,0.41865032807276065
18437,0.8615148686473625
18438,0.014245238029053251
18439,0.04204503676318398
18440,0.9016433306869158
18441,0.6981315767930161
18442,0.46679420330669663
18443,0.5035512322001369
18444,0.2690633393833947
18445,0.9898073533330918
18446,0.04670661972981039
18447,0.19483229697780072
18448,0.9757922780249106
18449,0.6167236071376887
18450,0.8641297255290691
18451,0.9282899508509719
18452,0.9191723259484965
18453,0.7496221980415929
18454,0.5432311617201422
18455,0.8328484694154517
18456,0.13187039454052366
18457,0.8153774946626394
18458,0.7103694653629585
18459,0.7425419817652188
18460,0.6605303331631505
18461,0.9837915749641295
18462,0.8994552392173251
18463,0.20852820874090838
18464,0.8273363912530388
18465,0.47264849129599806
18466,0.05743976695096822
18467,0.933201439077439
18468,0.31223387151506715
18469,0.9757474411896552
18470,0.555210176526057
18471,0.35143647325102206
18472,0.9393246702621529
18473,0.9650900817624395
18474,0.20074555754667467
18475,0.9788770069344104
18476,0.8859368968243947
18477,0.45160482653946704
18478,0.4007180766151452
18479,0.7390300879247561
18480,0.14459884087567962
18481,0.7407073349305605
18482,0.9260094333245513
18483,0.9862531012587619
18484,0.36426008107377633
18485,0.3228118370591957
18486,0.20179773855290045
18487,0.9044267621786085
18488,0.4730906567004693
18489,0.3608795258719831
18490,0.6652625293827996
18491,0.9356686524425682
18492,0.8121703303307748
18493,0.41109364314307734
18494,0.9954515725655072
18495,0.41569138016925433
18496,0.0027418176036671594
18497,0.764787045395901
18498,0.585439526930531
18499,0.8569934654537381
18500,0.7469869156666327
18501,0.8216481712497362
18502,0.33913085973991797
18503,0.9416831829503759
18504,0.08307040354977661
18505,0.6211768148535481
18506,0.8246227790336103
18507,0.28858123976721006
18508,0.9833434383560588
18509,0.6887467827053131
18510,0.696397113726074
18511,0.9343377422354988
18512,0.6324169764256363
18513,0.5357220314849807
18514,0.504087049983838
18515,0.8581602939652101
18516,0.7645227841548432
18517,0.9627933229209265
18518,0.06492562223844182
18519,0.7794891602168491
18520,0.9352035932732082
18521,0.9680886594208618
18522,0.25193442043224035
18523,0.24942361025214588
18524,0.22336148439146974
18525,0.36066730545100606
18526,0.33727601194897955
18527,0.3195038983052985
18528,0.660227867487708
18529,0.776875451186859
18530,0.07113191451103992
18531,0.02664785202198973
18532,0.07102574152646371
18533,0.7687878953939257
18534,0.9056311979687847
18535,0.5309332547775507
18536,0.5737781223463201
18537,0.3760924818018569
18538,0.6059191537997806
18539,0.8777161207599392
18540,0.5420074132039104
18541,0.7814596857064579
18542,0.09088354878131741
18543,0.9704294490896065
18544,0.9789138955911451
18545,0.7980303683057007
18546,0.7744125144215109
18547,0.9978580096169724
18548,0.9769811450378445
18549,0.9956265378351987
18550,0.8836309616723598
18551,0.818735034086528
18552,0.7662323612269771
18553,0.5248498515141059
18554,0.49085010999204304
18555,0.6157598392125434
18556,0.036156190353277794
18557,0.5883031112344784
18558,0.8856451249669686
18559,0.5002145332922957
18560,0.7558456657068227
18561,0.6914798160434152
18562,0.9629497032507112
18563,0.7921554795053012
18564,0.04208060256698721
18565,0.5962224827896724
18566,0.3878181941676053
18567,0.8099861585250143
18568,0.8525376095620674
18569,0.6999719641285478
18570,0.9474210960520534
18571,0.4991594180766995
18572,0.6582748875269988
18573,0.6267310267845941
18574,0.8619949754527475
18575,0.966310784256263
18576,0.774498749435854
18577,0.9893258633162841
18578,0.4133638506818224
18579,0.8470041761657224
18580,0.682024065459798
18581,0.4248460688200912
18582,0.37218365198950376
18583,0.6605495559244302
18584,0.440268114604023
18585,0.7562271503073653
18586,0.307470501962005
18587,0.8845761250103467
18588,0.6725876812260118
18589,0.09330552514131348
18590,0.37783454263791116
18591,0.725368608263766
18592,0.6399345012956374
18593,0.6115606099219234
18594,0.052261069541004415
18595,0.6858133722726687
18596,0.32420079418830056
18597,0.48035407525335094
18598,0.17232381817738507
18599,0.9070568310114732
18600,0.3852399853669414
18601,0.9841202229391575
18602,0.7668403816588861
18603,0.8437597429693057
18604,0.9603599267721241
18605,0.8659552934805799
18606,0.903251619303588
18607,0.6704094803342633
18608,0.25798405135519475
18609,0.8288645607287838
18610,0.9566852856449719
18611,0.6525251278767557
18612,0.6715662033034612
18613,0.24520074880526713
18614,0.9366010891921143
18615,0.15262875316347468
18616,0.9152260860227075
18617,0.7328894978661553
18618,0.4167889737333096
18619,0.6924099663747476
18620,0.32661176350217835
18621,0.7159047346567456
18622,0.9274738990856545
18623,0.757712608068944
18624,0.8410802462985847
18625,0.1338766555645088
18626,0.8069116091649189
18627,0.17828473989569563
18628,0.39254284276817725
18629,0.7149106785907665
18630,0.8148039967633897
18631,0.47828883189350707
18632,0.2846175091486863
18633,0.7599584474365758
18634,0.396762801958365
18635,0.045364185450715695
18636,0.20281322122246595
18637,0.9445749902139614
18638,0.9667213435285136
18639,0.8305945580937018
18640,0.056575248562514724
18641,0.24768483477685396
18642,0.17924120502590477
18643,0.08851255970033436
18644,0.8138701832592783
18645,0.9738722404238425
18646,0.9876461734345393
18647,0.9681247477999508
18648,0.9356761623041907
18649,0.5185414741598954
18650,0.9349406415543708
18651,0.42439318234012
18652,0.8600980863018808
18653,0.2336847787360649
18654,0.936601840164473
18655,0.8868858811743173
18656,0.04341545006118986
18657,0.9099163516075646
18658,0.9953946989964645
18659,0.8628715312977138
18660,0.3125703407013498
18661,0.9738758785673957
18662,0.5343745695937279
18663,0.8770361188952466
18664,0.9351314917638915
18665,0.14859091765647514
18666,0.08297347172762871
18667,0.9248631347562208
18668,0.9141991512252021
18669,0.8454169310217465
18670,0.8618981865847127
18671,0.21977557539070178
18672,0.8473251966069576
18673,0.9654153197824487
18674,0.979266536108433
18675,0.2676184491441709
18676,0.2973331003749249
18677,0.8464786120320705
18678,0.4182746140165231
18679,0.9090430994325466
18680,0.8974678224267822
18681,0.523336013852902
18682,0.6577916088335815
18683,0.5996051929890651
18684,0.22979594822459576
18685,0.8404565929964845
18686,0.7841201562123378
18687,0.40496689865830454
18688,0.6278162573328606
18689,0.6625268082148164
18690,0.9702651520638238
18691,0.9109046064090188
18692,0.2898438958802134
18693,0.8486046196389987
18694,0.9788194931318605
18695,0.9373335627987899
18696,0.14635296771844805
18697,0.9857385751865468
18698,0.8063368897297859
18699,0.39641396102990273
18700,0.6122155835973465
18701,0.802474792458912
18702,0.7971325184639401
18703,0.9859619808454307
18704,0.010437137731485474
18705,0.6619197125545057
18706,0.9156845309383013
18707,0.27999536571501504
18708,0.5679578227403453
18709,0.9853631957610963
18710,0.8556156194071118
18711,0.7187160653484546
18712,0.9465029648561598
18713,0.8999452224240172
18714,0.9868346121406464
18715,0.3564160188592267
18716,0.5017075637019134
18717,0.15255583141985374
18718,0.1100214581112997
18719,0.9219210050072671
18720,0.12484962320387939
18721,0.9334791305139241
18722,0.7623743794372683
18723,0.20931758822807575
18724,0.5955497890248086
18725,0.8404570481276218
18726,0.913255046548117
18727,0.5027620403107479
18728,0.556410554867249
18729,0.5625248729183291
18730,0.9960710816994046
18731,0.9278796243443893
18732,0.6941657974627965
18733,0.537179439730754
18734,0.3766918538763526
18735,0.09565139460081337
18736,0.7301745817640984
18737,0.27527642110550604
18738,0.697350097123319
18739,0.9472842719247413
18740,0.9751788798032914
18741,0.8991552810243585
18742,0.2783854783512123
18743,0.7807965379243768
18744,0.9451800688483337
18745,0.9300431331560483
18746,0.5671601235331756
18747,0.41999412953919185
18748,0.29221919763766546
18749,0.6817095972893722
18750,0.8501975720880778
18751,0.738184339984654
18752,0.9225820511919125
18753,0.9832265829719219
18754,0.45299954236126044
18755,0.8924621369500253
18756,0.6414871981306013
18757,0.36615066449328754
18758,0.7771788344116275
18759,0.02941257025728502
18760,0.7191168026510566
18761,0.9519099878197231
18762,0.9133851081745868
18763,0.9848102909476213
18764,0.1064216436970885
18765,0.4249953571153134
18766,0.06607408719382935
18767,0.7597062206165164
18768,0.9103205009415688
18769,0.6298631181618821
18770,0.4824036827215485
18771,0.6726122004363125
18772,0.914184747465245
18773,0.9100632019666941
18774,0.5561393324097945
18775,0.390980542711654
18776,0.8500477510105457
18777,0.13860970148707802
18778,0.7195789204519787
18779,0.11245811431208518
18780,0.6406017266024543
18781,0.03350166255555102
18782,0.9902161070077653
18783,0.9846546494981556
18784,0.504425595312232
18785,0.9973685617160075
18786,0.45932702520123353
18787,0.44952641976484253
18788,0.6018989014206331
18789,0.9560482003291414
18790,0.22561672706354632
18791,0.9755115746583236
18792,0.8873810341599391
18793,0.4772329593325744
18794,0.5989646531366445
18795,0.7437177197275392
18796,0.7728048607805907
18797,0.9660850854225957
18798,0.14124442648806107
18799,0.6725244026955903
18800,0.6182104936400789
18801,0.2694281340141825
18802,0.6050902614567859
18803,0.17943393796451215
18804,0.16934768195109384
18805,0.7277131626699953
18806,0.924145217313372
18807,0.7161078847210725
18808,0.7457101824327902
18809,0.9382704046189091
18810,0.8686278958762289
18811,0.7919015386085704
18812,0.1959622748097358
18813,0.9364575879914546
18814,0.5170834084245779
18815,0.5884688253535819
18816,0.10820365714109231
18817,0.9101385652487827
18818,0.6703522042870599
18819,0.06909149698216066
18820,0.14795177528048684
18821,0.5156883807639853
18822,0.11205089892191784
18823,0.5179118268309862
18824,0.5747254872264431
18825,0.04845437826238448
18826,0.9816399408362936
18827,0.6366655600267657
18828,0.31505768963461384
18829,0.22219841413522068
18830,0.0771139522555099
18831,0.19898598899212344
18832,0.019220335953456007
18833,0.14987620470096205
18834,0.6091791650888815
18835,0.25853230524043275
18836,0.792747801053654
18837,0.505180635783053
18838,0.5585645909948992
18839,0.9732332072721742
18840,0.20003452620212236
18841,0.07067231231479147
18842,0.06194354668058966
18843,0.5314389906879037
18844,0.6245063892445353
18845,0.042065351072159286
18846,0.9048164377922585
18847,0.9290801071345125
18848,0.5409567332056231
18849,0.8963742983412096
18850,0.608285759494888
18851,0.6526850720157336
18852,0.9340280308668172
18853,0.8340428832265657
18854,0.2959708695060203
18855,0.8880558961913675
18856,0.6909054279157818
18857,0.41998057223620744
18858,0.9483353789208455
18859,0.4385675652746354
18860,0.8099958436887124
18861,0.674372179740539
18862,0.2208733048739486
18863,0.8823456866862806
18864,0.9175759149275183
18865,0.1480859480991597
18866,0.9840971709609793
18867,0.8079986808437669
18868,0.5590684103032075
18869,0.4592329807492332
18870,0.022014905841438368
18871,0.8177047145048956
18872,0.9749381328888167
18873,0.8098296599670737
18874,0.6557839769311055
18875,0.15349317115119326
18876,0.19498851588985994
18877,0.38912066641292414
18878,0.9166295944498857
18879,0.4429822595465016
18880,0.7918742634383799
18881,0.7830912937926323
18882,0.8218937259503954
18883,0.2740207152238178
18884,0.9194915337769112
18885,0.6409221144915929
18886,0.7420940517111595
18887,0.9666278415570199
18888,0.5676068508759002
18889,0.4077629932927951
18890,0.04969196506911973
18891,0.9645257781949877
18892,0.8965180638275431
18893,0.8638688886912103
18894,0.935949417975314
18895,0.2452796666473436
18896,0.9221873530119598
18897,0.014097423728956242
18898,0.29037881705671426
18899,0.9193274356161489
18900,0.7490930970522436
18901,0.3709104172277713
18902,0.44604066103125295
18903,0.9792913255668182
18904,0.08627338128056716
18905,0.9320533789641186
18906,0.9943372804263017
18907,0.9637548346893817
18908,0.6516112354486442
18909,0.2023894904979228
18910,0.806271941883687
18911,0.6599918446711457
18912,0.8228484237776951
18913,0.2069227006904856
18914,0.9744106167154667
18915,0.6779526698778671
18916,0.9233494840040598
18917,0.8891733552309309
18918,0.6934653705930686
18919,0.39593937435625964
18920,0.8690598709672473
18921,0.6503095385807144
18922,0.8700943456661292
18923,0.8552916694532838
18924,0.8179479390592133
18925,0.9946836502282524
18926,0.3870125744319829
18927,0.7837647916778181
18928,0.8599139764686498
18929,0.8147651687092945
18930,0.7921160597966435
18931,0.9305051148172896
18932,0.8302784736182574
18933,0.36627224977490386
18934,0.2502291562048581
18935,0.6683521835359835
18936,0.6946352843601239
18937,0.9214921113277017
18938,0.33786846494939
18939,0.5891699151579043
18940,0.9683348191393959
18941,0.6727094313568939
18942,0.0749127493476756
18943,0.20315745427139892
18944,0.05488390124174642
18945,0.7104951816574125
18946,0.9137590311078027
18947,0.7699855990708049
18948,0.9644749374128505
18949,0.5264194420573054
18950,0.9196435998685282
18951,0.6684552294112798
18952,0.9853096795793693
18953,0.815633709544926
18954,0.48039636493129745
18955,0.8952766043803911
18956,0.19239667097519952
18957,0.37182471384057164
18958,0.9204785503499889
18959,0.8275279962287486
18960,0.910321298666828
18961,0.9650891620078416
18962,0.3565915449213085
18963,0.9660351218634614
18964,0.9621023630057934
18965,0.5975010487085178
18966,0.630466540662648
18967,0.24338924800304385
18968,0.8423227188705213
18969,0.9630515058141567
18970,0.8549238476870608
18971,0.9740177872896949
18972,0.8849420375378537
18973,0.07296257103898884
18974,0.2597996229667345
18975,0.72855147842416
18976,0.48508994363951446
18977,0.964542960149053
18978,0.8185627477703821
18979,0.31609627194911377
18980,0.9678843037136788
18981,0.8457766392810748
18982,0.9565714795226219
18983,0.5859248317420243
18984,0.34531994825635887
18985,0.7714943578354615
18986,0.9142455860554081
18987,0.8251613470717187
18988,0.6249152212078612
18989,0.3768642274931155
18990,0.49158571791386435
18991,0.5759323373707054
18992,0.4187176308524688
18993,0.10290516843732941
18994,0.9709372595722033
18995,0.1043732833512454
18996,0.06322723428997636
18997,0.27604139587704957
18998,0.9606381136338478
18999,0.9760348074184599
19000,0.17927170127316988
19001,0.1765775735186272
19002,0.23567393776927348
19003,0.4680610989896184
19004,0.4590181443645115
19005,0.9143830345110269
19006,0.7915216805256217
19007,0.2423663983683282
19008,0.9157223875290053
19009,0.12866561331252666
19010,0.2669715215897627
19011,0.22438505346261445
19012,0.2104082677753815
19013,0.020815990959677292
19014,0.5979521467850608
19015,0.9295250660215332
19016,0.8066145926225372
19017,0.70669162016568
19018,0.8258651031428824
19019,0.7931685664526082
19020,0.7887963558364701
19021,0.4416560365232194
19022,0.5779298354741187
19023,0.2603319199513381
19024,0.9630631199726403
19025,0.5702603020649287
19026,0.9716623464474823
19027,0.5801905571401065
19028,0.9096026742831861
19029,0.8560304142549395
19030,0.7704821413744652
19031,0.017535612890908065
19032,0.7622261385246601
19033,0.12459674613392911
19034,0.06071107456044825
19035,0.5986277806831802
19036,0.7500896220683575
19037,0.1958965487971782
19038,0.8533218339656254
19039,0.9931004461700199
19040,0.90552637978236
19041,0.902825618358466
19042,0.666991962683038
19043,0.09937596656288261
19044,0.009077826216433276
19045,0.788864705945102
19046,0.9302680896311439
19047,0.9086615829956691
19048,0.8748599004357074
19049,0.833222807867144
19050,0.1363190918205549
19051,0.0423633339287636
19052,0.9534070684284031
19053,0.5792870659471295
19054,0.9908134784172469
19055,0.6797553957415257
19056,0.9676237131670229
19057,0.6256762530568406
19058,0.4025612692870149
19059,0.4987435071742217
19060,0.581309828522765
19061,0.37222723694527815
19062,0.8668130757085045
19063,0.9858329571698723
19064,0.20419815987229384
19065,0.34386675891597157
19066,0.6199154866159818
19067,0.9104702591543044
19068,0.9271817325588989
19069,0.9661114714873632
19070,0.24909014527023673
19071,0.9829514107390341
19072,0.6967448983672841
19073,0.8435548348907581
19074,0.6127877745063574
19075,0.3361304390866219
19076,0.9611628690417482
19077,0.012663969211786233
19078,0.7624149510656664
19079,0.408732135937892
19080,0.14111008492842003
19081,0.44128828847843976
19082,0.994027648776447
19083,0.10100206481767747
19084,0.9704561226203733
19085,0.8027615926643316
19086,0.6219007710962626
19087,0.9761394383687174
19088,0.8916072730433494
19089,0.8062884448741529
19090,0.6137370630915268
19091,0.3582075803652301
19092,0.6850677424623968
19093,0.9869001343732606
19094,0.4504285919549477
19095,0.7842854305365605
19096,0.47087865365707354
19097,0.7433025509397103
19098,0.40152165650250854
19099,0.9043662595444232
19100,0.2813470641253865
19101,0.7098592232625224
19102,0.09675939774102206
19103,0.16443765944755812
19104,0.8929415146578132
19105,0.9723699912823485
19106,0.2677494708386294
19107,0.5501426289907112
19108,0.33612249658325727
19109,0.7136595620207954
19110,0.16119153428159386
19111,0.9758854330159391
19112,0.16567780915211694
19113,0.5243619328432327
19114,0.9221426985211042
19115,0.7968526673990931
19116,0.5956843828523364
19117,0.19086314204711852
19118,0.11426850201123244
19119,0.5341489767031782
19120,0.6645724537772946
19121,0.8374999102991922
19122,0.3402776588636784
19123,0.4933463575991576
19124,0.8961086175858625
19125,0.4341290603673448
19126,0.3067165898905916
19127,0.5471466438619079
19128,0.9442904304870576
19129,0.04316790154115642
19130,0.7878819973673582
19131,0.8220332643703306
19132,0.9819397438441866
19133,0.418500739120018
19134,0.34619834220063506
19135,0.28938857290228953
19136,0.8046301916610538
19137,0.10570570655240324
19138,0.7522959938859348
19139,0.2652764966586886
19140,0.2673330152038456
19141,0.9764459082779611
19142,0.7687045801455977
19143,0.958303163133309
19144,0.08048835959144848
19145,0.9120942062697914
19146,0.07131428706651925
19147,0.8069550124318198
19148,0.9934526916831833
19149,0.3869350753460364
19150,0.8998214418174205
19151,0.08548351848805842
19152,0.7015334298528716
19153,0.7965131953518089
19154,0.6742825689692461
19155,0.8502018440046363
19156,0.2137623764082012
19157,0.6560218988097093
19158,0.01915283725948726
19159,0.9576997144369788
19160,0.5606933796474715
19161,0.03743207960505104
19162,0.8297546113023203
19163,0.9576948179550495
19164,0.9702402771287453
19165,0.979664228221019
19166,0.4521771311616809
19167,0.6009166747122014
19168,0.7238319688950086
19169,0.5643112380747447
19170,0.6821772635753848
19171,0.7489438832636031
19172,0.7776788812285144
19173,0.7251517839789967
19174,0.14695203000939358
19175,0.45116273545721813
19176,0.9597862880387182
19177,0.97616184599904
19178,0.8734313612890582
19179,0.9624282345855569
19180,0.051516365470939796
19181,0.7778400545763658
19182,0.6348985872302172
19183,0.8586234972844127
19184,0.4849477500338493
19185,0.9251171132173864
19186,0.5433723407969046
19187,0.966238486311323
19188,0.9245512286581221
19189,0.913443421731734
19190,0.7714795574855335
19191,0.6302135052574072
19192,0.6106303040145876
19193,0.9232953280338808
19194,0.2431960130458902
19195,0.6930018065098694
19196,0.4116158486152432
19197,0.6687775854719444
19198,0.167414556240504
19199,0.9570191290025436
19200,0.1593505465375488
19201,0.8467992999718171
19202,0.2814643049558008
19203,0.9421454221945936
19204,0.09213907363339899
19205,0.8447327523195037
19206,0.5527356783395807
19207,0.027081848036595316
19208,0.1339599152343896
19209,0.5943683083366637
19210,0.8601785884427304
19211,0.9861189955082393
19212,0.4556924128607767
19213,0.3892776798874724
19214,0.945793452093611
19215,0.981102323255616
19216,0.9334348061938683
19217,0.8491260282465031
19218,0.9301761433304462
19219,0.23279278596828462
19220,0.9721453444854544
19221,0.4333791551523426
19222,0.1761506016906057
19223,0.8538958020856476
19224,0.3084920794429255
19225,0.7428872720880657
19226,0.7540886180810469
19227,0.9445911081683062
19228,0.022810398525287927
19229,0.3902276224254459
19230,0.9830085025982558
19231,0.4754901797063505
19232,0.7728125554869991
19233,0.9767547836304575
19234,0.782511287318189
19235,0.8516571708611768
19236,0.90223768076088
19237,0.2540122463563241
19238,0.12036099930262628
19239,0.44433352440272156
19240,0.6544087274197502
